id,price
192229,16235
192230,51304
192231,11917
192232,32873
192233,61547
192234,45962
192235,12194
192236,56842
192237,7349
192238,27379
192239,7405
192240,10957
192241,61838
192242,30283
192243,21348
192244,12530
192245,11893
192246,52995
192247,12153
192248,69205
192249,12152
192250,47787
192251,97061
192252,51784
192253,39695
192254,79490
192255,14724
192256,60729
192257,33345
192258,25135
192259,50228
192260,13408
192261,8572
192262,10654
192263,21975
192264,32670
192265,13844
192266,9313
192267,18581
192268,15528
192269,52429
192270,14911
192271,19084
192272,14529
192273,23356
192274,20458
192275,35838
192276,32237
192277,29583
192278,38279
192279,17805
192280,64270
192281,39293
192282,67312
192283,36911
192284,71638
192285,44625
192286,41690
192287,81642
192288,78503
192289,11316
192290,48160
192291,31642
192292,11030
192293,26185
192294,27653
192295,53901
192296,60112
192297,12936
192298,49572
192299,42344
192300,16080
192301,40857
192302,16049
192303,35666
192304,54565
192305,55233
192306,65175
192307,42520
192308,46407
192309,40785
192310,18473
192311,41319
192312,17330
192313,38471
192314,14113
192315,22419
192316,39150
192317,21975
192318,24057
192319,13249
192320,8788
192321,34474
192322,35199
192323,15646
192324,43898
192325,27897
192326,10172
192327,44636
192328,9581
192329,13328
192330,72660
192331,45577
192332,93626
192333,23040
192334,52511
192335,78600
192336,121271
192337,12950
192338,28851
192339,42597
192340,60900
192341,11639
192342,12963
192343,9200
192344,48203
192345,22819
192346,8367
192347,11748
192348,13222
192349,8094
192350,67815
192351,73163
192352,49157
192353,66139
192354,20918
192355,25357
192356,8614
192357,28485
192358,39664
192359,38215
192360,52747
192361,28454
192362,24968
192363,10642
192364,25886
192365,72693
192366,16546
192367,31277
192368,32770
192369,13982
192370,36607
192371,49958
192372,46370
192373,86657
192374,8508
192375,20889
192376,8187
192377,57500
192378,24082
192379,23792
192380,9362
192381,38609
192382,64326
192383,17405
192384,40047
192385,45923
192386,10765
192387,51934
192388,49061
192389,40285
192390,49010
192391,8274
192392,7682
192393,38304
192394,10584
192395,7258
192396,22392
192397,19272
192398,39555
192399,10727
192400,34431
192401,14229
192402,60115
192403,13496
192404,56422
192405,39953
192406,41263
192407,31448
192408,91153
192409,25473
192410,47668
192411,16253
192412,22228
192413,52379
192414,48495
192415,29805
192416,33361
192417,8158
192418,32189
192419,14713
192420,21054
192421,39166
192422,36505
192423,35747
192424,23779
192425,19749
192426,36030
192427,39158
192428,44089
192429,90587
192430,45308
192431,10618
192432,32767
192433,13859
192434,56552
192435,53992
192436,39143
192437,12695
192438,45239
192439,39635
192440,58887
192441,40439
192442,67943
192443,35437
192444,74263
192445,10895
192446,32430
192447,9963
192448,10342
192449,68337
192450,81767
192451,77760
192452,66060
192453,24867
192454,40639
192455,25689
192456,44639
192457,13429
192458,37580
192459,47152
192460,23101
192461,82584
192462,45155
192463,53713
192464,43001
192465,38759
192466,28759
192467,71446
192468,44281
192469,41143
192470,45564
192471,64205
192472,30491
192473,27787
192474,41776
192475,62089
192476,13204
192477,59534
192478,10264
192479,47472
192480,47152
192481,61338
192482,49762
192483,32084
192484,55258
192485,39065
192486,48173
192487,17161
192488,8296
192489,45838
192490,66009
192491,11346
192492,56896
192493,46961
192494,31832
192495,91317
192496,16083
192497,76763
192498,37802
192499,56258
192500,38317
192501,15797
192502,38797
192503,51021
192504,44866
192505,35249
192506,35986
192507,75852
192508,69049
192509,22342
192510,80901
192511,60271
192512,36655
192513,29780
192514,41702
192515,6548
192516,78848
192517,90598
192518,27587
192519,12731
192520,70621
192521,48546
192522,44817
192523,49495
192524,15875
192525,41857
192526,34862
192527,30652
192528,12712
192529,38022
192530,57396
192531,38925
192532,15967
192533,18276
192534,29918
192535,7288
192536,18313
192537,20906
192538,12582
192539,29442
192540,51781
192541,75880
192542,79523
192543,36869
192544,11602
192545,41608
192546,13211
192547,20229
192548,38884
192549,11050
192550,56501
192551,16630
192552,29756
192553,94809
192554,48867
192555,52858
192556,19470
192557,17592
192558,18089
192559,22495
192560,46915
192561,22939
192562,69789
192563,13601
192564,12044
192565,110622
192566,37369
192567,7860
192568,32171
192569,8896
192570,8004
192571,34739
192572,54618
192573,46592
192574,43556
192575,53225
192576,31511
192577,19606
192578,11781
192579,10234
192580,20436
192581,32421
192582,76266
192583,26870
192584,25218
192585,63273
192586,30053
192587,15827
192588,45340
192589,7955
192590,10806
192591,48650
192592,9897
192593,23334
192594,8743
192595,23027
192596,35141
192597,14828
192598,50211
192599,113249
192600,50584
192601,26252
192602,24256
192603,32006
192604,16443
192605,15775
192606,64274
192607,28137
192608,54245
192609,37960
192610,23390
192611,10122
192612,17038
192613,33539
192614,7358
192615,11154
192616,13032
192617,13993
192618,34033
192619,20937
192620,45925
192621,43477
192622,69065
192623,8478
192624,24084
192625,25240
192626,34965
192627,36977
192628,24834
192629,53869
192630,48600
192631,60070
192632,11513
192633,96773
192634,28054
192635,10305
192636,50726
192637,57644
192638,16725
192639,40868
192640,53173
192641,47291
192642,75392
192643,47632
192644,19648
192645,28042
192646,17422
192647,9981
192648,16440
192649,88253
192650,21088
192651,20790
192652,30563
192653,17622
192654,54845
192655,18507
192656,42867
192657,30839
192658,23262
192659,7971
192660,7686
192661,28156
192662,42231
192663,30402
192664,13741
192665,57000
192666,10377
192667,53531
192668,9569
192669,63132
192670,22224
192671,25640
192672,6715
192673,70599
192674,10053
192675,38408
192676,43898
192677,29341
192678,38289
192679,14633
192680,8410
192681,38708
192682,21935
192683,9173
192684,39624
192685,31411
192686,80079
192687,8162
192688,60638
192689,28610
192690,11636
192691,17364
192692,140661
192693,37188
192694,75439
192695,30752
192696,17597
192697,26877
192698,72211
192699,28466
192700,23124
192701,19656
192702,29475
192703,34422
192704,59940
192705,36959
192706,57266
192707,11267
192708,65380
192709,16225
192710,9222
192711,13978
192712,40683
192713,7801
192714,33644
192715,23478
192716,27780
192717,44828
192718,53333
192719,37461
192720,42294
192721,6505
192722,30136
192723,19230
192724,18513
192725,40902
192726,18872
192727,39845
192728,163936
192729,30874
192730,30301
192731,52754
192732,41776
192733,37796
192734,46987
192735,39169
192736,17073
192737,10018
192738,35073
192739,31834
192740,50559
192741,37915
192742,33327
192743,22791
192744,65539
192745,76673
192746,8458
192747,58123
192748,7493
192749,67026
192750,43757
192751,29075
192752,15684
192753,10391
192754,19168
192755,81833
192756,9442
192757,19340
192758,25733
192759,15135
192760,60698
192761,43805
192762,25883
192763,12458
192764,41397
192765,49959
192766,26267
192767,52479
192768,7891
192769,69704
192770,8664
192771,118564
192772,6835
192773,7837
192774,33122
192775,32351
192776,7796
192777,62311
192778,37530
192779,50828
192780,13700
192781,43307
192782,46217
192783,11237
192784,16834
192785,10037
192786,40224
192787,17186
192788,43334
192789,7631
192790,9323
192791,37307
192792,21218
192793,47712
192794,13001
192795,49403
192796,35770
192797,11722
192798,40608
192799,13750
192800,41149
192801,23176
192802,58131
192803,23119
192804,75451
192805,63735
192806,117726
192807,7174
192808,44676
192809,47016
192810,36152
192811,17231
192812,37944
192813,24285
192814,22688
192815,19849
192816,12022
192817,5929
192818,51264
192819,17722
192820,47852
192821,91142
192822,29420
192823,46364
192824,59043
192825,42089
192826,65691
192827,17855
192828,33301
192829,21498
192830,47940
192831,11666
192832,19546
192833,9492
192834,11372
192835,27571
192836,11277
192837,36358
192838,21460
192839,26599
192840,10883
192841,15959
192842,73622
192843,37820
192844,47449
192845,92129
192846,33861
192847,24971
192848,24236
192849,78788
192850,54128
192851,32078
192852,11174
192853,83061
192854,24976
192855,54193
192856,63706
192857,25228
192858,8548
192859,34921
192860,15425
192861,35384
192862,24081
192863,45655
192864,49288
192865,7835
192866,15676
192867,59086
192868,26323
192869,37288
192870,50646
192871,35504
192872,33906
192873,19873
192874,38171
192875,33016
192876,21792
192877,24966
192878,19545
192879,34157
192880,11776
192881,74722
192882,44653
192883,47999
192884,19969
192885,38648
192886,63130
192887,22805
192888,28837
192889,38259
192890,46043
192891,50682
192892,31840
192893,63277
192894,62727
192895,53745
192896,27979
192897,47950
192898,9016
192899,50346
192900,15701
192901,63545
192902,21528
192903,114571
192904,17557
192905,74662
192906,11443
192907,38370
192908,11364
192909,12192
192910,41678
192911,66941
192912,47176
192913,64387
192914,42113
192915,20516
192916,33953
192917,91706
192918,20797
192919,32936
192920,28893
192921,62919
192922,8547
192923,54459
192924,17391
192925,16099
192926,63672
192927,64817
192928,41493
192929,23274
192930,85915
192931,37447
192932,38260
192933,10874
192934,34324
192935,9701
192936,21785
192937,42942
192938,21759
192939,25552
192940,9636
192941,32364
192942,61408
192943,38095
192944,82425
192945,20758
192946,16521
192947,17578
192948,56113
192949,17416
192950,48149
192951,85253
192952,9929
192953,72873
192954,10068
192955,37640
192956,8250
192957,8871
192958,15031
192959,44562
192960,84364
192961,31843
192962,52698
192963,14273
192964,48664
192965,14555
192966,31362
192967,61731
192968,44685
192969,48050
192970,10315
192971,83308
192972,21265
192973,30605
192974,11333
192975,56847
192976,6474
192977,32387
192978,8786
192979,57581
192980,30537
192981,16548
192982,33301
192983,47324
192984,39534
192985,37344
192986,22659
192987,10047
192988,7670
192989,73677
192990,87920
192991,56164
192992,64931
192993,31480
192994,33968
192995,21726
192996,42972
192997,7022
192998,68814
192999,33326
193000,48503
193001,57245
193002,13526
193003,16423
193004,51904
193005,75730
193006,16010
193007,52292
193008,9667
193009,26476
193010,40091
193011,28348
193012,48841
193013,27309
193014,28602
193015,64190
193016,22471
193017,8441
193018,13322
193019,30611
193020,37345
193021,66011
193022,52161
193023,13325
193024,10006
193025,17461
193026,33065
193027,27631
193028,34015
193029,49886
193030,11370
193031,35561
193032,81315
193033,22491
193034,80168
193035,65418
193036,17205
193037,53249
193038,42073
193039,9657
193040,41040
193041,26738
193042,48415
193043,33964
193044,72302
193045,48741
193046,31202
193047,26105
193048,45120
193049,31249
193050,37162
193051,60900
193052,37091
193053,15559
193054,15978
193055,37044
193056,27055
193057,29389
193058,28820
193059,11979
193060,55065
193061,42970
193062,41536
193063,47095
193064,26343
193065,46762
193066,8708
193067,42809
193068,41324
193069,52769
193070,29559
193071,11107
193072,53551
193073,19000
193074,57375
193075,53846
193076,44955
193077,28224
193078,54843
193079,125347
193080,8288
193081,36056
193082,63117
193083,11882
193084,45410
193085,54175
193086,8676
193087,33277
193088,9924
193089,38893
193090,14634
193091,67008
193092,41029
193093,34130
193094,57848
193095,10402
193096,61905
193097,75175
193098,15710
193099,10703
193100,31082
193101,36815
193102,10301
193103,47725
193104,53240
193105,27433
193106,26724
193107,15771
193108,16668
193109,35647
193110,33593
193111,28980
193112,41033
193113,52060
193114,51507
193115,64801
193116,36283
193117,34410
193118,66926
193119,64877
193120,12035
193121,76368
193122,77645
193123,48956
193124,13326
193125,25327
193126,27944
193127,48277
193128,53656
193129,10936
193130,45264
193131,75771
193132,38661
193133,31590
193134,86613
193135,11261
193136,29724
193137,42043
193138,45306
193139,11484
193140,11765
193141,11432
193142,79454
193143,41909
193144,43867
193145,36683
193146,93875
193147,17314
193148,54929
193149,65997
193150,43134
193151,34819
193152,28567
193153,38328
193154,8103
193155,73708
193156,24074
193157,31508
193158,8044
193159,54511
193160,7723
193161,64507
193162,144691
193163,11347
193164,13900
193165,17524
193166,51416
193167,16379
193168,9733
193169,48111
193170,45186
193171,61930
193172,28166
193173,34803
193174,68760
193175,34211
193176,88517
193177,35653
193178,66991
193179,23289
193180,78799
193181,32074
193182,17318
193183,11005
193184,11552
193185,20296
193186,43483
193187,43001
193188,33649
193189,37770
193190,24449
193191,52369
193192,84498
193193,28980
193194,10770
193195,16377
193196,31230
193197,80297
193198,58188
193199,45440
193200,22571
193201,25857
193202,18164
193203,21972
193204,41457
193205,15525
193206,69698
193207,8291
193208,38985
193209,54890
193210,37482
193211,18121
193212,10078
193213,60549
193214,41283
193215,43550
193216,47206
193217,47056
193218,17524
193219,15489
193220,30294
193221,11748
193222,35846
193223,54248
193224,16874
193225,24545
193226,9498
193227,7722
193228,18674
193229,16863
193230,50593
193231,10155
193232,64322
193233,41107
193234,32680
193235,12819
193236,13805
193237,17310
193238,20589
193239,82685
193240,50627
193241,69213
193242,64200
193243,50370
193244,14822
193245,24980
193246,16340
193247,23236
193248,24088
193249,25802
193250,47625
193251,25609
193252,31275
193253,7578
193254,49246
193255,71608
193256,17774
193257,88820
193258,45696
193259,23956
193260,14738
193261,66103
193262,119680
193263,94921
193264,7591
193265,32929
193266,34664
193267,77839
193268,20920
193269,42227
193270,45082
193271,13990
193272,59260
193273,79366
193274,38299
193275,64828
193276,60383
193277,74797
193278,9638
193279,23464
193280,42614
193281,15911
193282,9969
193283,15122
193284,46721
193285,37327
193286,47649
193287,84403
193288,44715
193289,6927
193290,74189
193291,18666
193292,87789
193293,11800
193294,19922
193295,23161
193296,62937
193297,35214
193298,34006
193299,76421
193300,6749
193301,51142
193302,42312
193303,26138
193304,11994
193305,39166
193306,11955
193307,8155
193308,19292
193309,55005
193310,6404
193311,8744
193312,29116
193313,44809
193314,8232
193315,46094
193316,40079
193317,92147
193318,98296
193319,17756
193320,57492
193321,51465
193322,47817
193323,51084
193324,26699
193325,22599
193326,39441
193327,45487
193328,39409
193329,45678
193330,14985
193331,50479
193332,21784
193333,16580
193334,40072
193335,36626
193336,50401
193337,21470
193338,39546
193339,14905
193340,48296
193341,33167
193342,29425
193343,21429
193344,41216
193345,25790
193346,98491
193347,16229
193348,14302
193349,59921
193350,35262
193351,16341
193352,37376
193353,31040
193354,19811
193355,21268
193356,22699
193357,38514
193358,20422
193359,39840
193360,56720
193361,31450
193362,14501
193363,33402
193364,25219
193365,34770
193366,71924
193367,87833
193368,20335
193369,15740
193370,50590
193371,26383
193372,36370
193373,74504
193374,18491
193375,35188
193376,41282
193377,56663
193378,8380
193379,70587
193380,123665
193381,17102
193382,29037
193383,26177
193384,34151
193385,36399
193386,60310
193387,34549
193388,15813
193389,15608
193390,8513
193391,18273
193392,38656
193393,9865
193394,16001
193395,7650
193396,51959
193397,70865
193398,8587
193399,36592
193400,46051
193401,100212
193402,55213
193403,80910
193404,30978
193405,70974
193406,12186
193407,50217
193408,49845
193409,26715
193410,73917
193411,40753
193412,18343
193413,29330
193414,34137
193415,14080
193416,26635
193417,12426
193418,28772
193419,37412
193420,52878
193421,41144
193422,15962
193423,84094
193424,23926
193425,14278
193426,33189
193427,37035
193428,10733
193429,26137
193430,10844
193431,9937
193432,43141
193433,42518
193434,31075
193435,10104
193436,51013
193437,48572
193438,77069
193439,29180
193440,17598
193441,9289
193442,8220
193443,34265
193444,7309
193445,6930
193446,20506
193447,33631
193448,27156
193449,52515
193450,81492
193451,36975
193452,8676
193453,12047
193454,13172
193455,38275
193456,36865
193457,19305
193458,8316
193459,30623
193460,13376
193461,77977
193462,34592
193463,39499
193464,37904
193465,25785
193466,13749
193467,31625
193468,12343
193469,19062
193470,7710
193471,54689
193472,35136
193473,39219
193474,34143
193475,17320
193476,37799
193477,47667
193478,43986
193479,53949
193480,42973
193481,19329
193482,29549
193483,19848
193484,20571
193485,8773
193486,72825
193487,67807
193488,21476
193489,52593
193490,23908
193491,16557
193492,12866
193493,24628
193494,49340
193495,38856
193496,37887
193497,24962
193498,10741
193499,42435
193500,16280
193501,77123
193502,15220
193503,46673
193504,8311
193505,21012
193506,9121
193507,18647
193508,23788
193509,16669
193510,74843
193511,38300
193512,21844
193513,6840
193514,27940
193515,59369
193516,12606
193517,8225
193518,50941
193519,32975
193520,10655
193521,8033
193522,56971
193523,45697
193524,9429
193525,80754
193526,60821
193527,31397
193528,36057
193529,50079
193530,51422
193531,64874
193532,72851
193533,42261
193534,23182
193535,37234
193536,9008
193537,30210
193538,21365
193539,63397
193540,45189
193541,27773
193542,21249
193543,11128
193544,55974
193545,42265
193546,17444
193547,13996
193548,63098
193549,21708
193550,8005
193551,32616
193552,7936
193553,37936
193554,65344
193555,69251
193556,22608
193557,9149
193558,27059
193559,6762
193560,9494
193561,16744
193562,37595
193563,11153
193564,82273
193565,57758
193566,9427
193567,67859
193568,52962
193569,21797
193570,47927
193571,47986
193572,39050
193573,58199
193574,19217
193575,65502
193576,43122
193577,89287
193578,6930
193579,65584
193580,30005
193581,29493
193582,47582
193583,44172
193584,30313
193585,56479
193586,27040
193587,41885
193588,47179
193589,33011
193590,70955
193591,29130
193592,62874
193593,48877
193594,100605
193595,44441
193596,99547
193597,59825
193598,9322
193599,8955
193600,39762
193601,22386
193602,52342
193603,54322
193604,32217
193605,41424
193606,8740
193607,12712
193608,31921
193609,28564
193610,12089
193611,28155
193612,41170
193613,10205
193614,45023
193615,23094
193616,35484
193617,19045
193618,70089
193619,10024
193620,67378
193621,27698
193622,21225
193623,9635
193624,34253
193625,78597
193626,60700
193627,31651
193628,57774
193629,12311
193630,23238
193631,11458
193632,47302
193633,35147
193634,41033
193635,44304
193636,22866
193637,24436
193638,6250
193639,7343
193640,7009
193641,13168
193642,36152
193643,107351
193644,46152
193645,122289
193646,45123
193647,19513
193648,17941
193649,38529
193650,30622
193651,57113
193652,9637
193653,52115
193654,36715
193655,44836
193656,25115
193657,40811
193658,9519
193659,52478
193660,76538
193661,29211
193662,13536
193663,11947
193664,14298
193665,35763
193666,84306
193667,36157
193668,44800
193669,32351
193670,60820
193671,21815
193672,22502
193673,55767
193674,16400
193675,23555
193676,81110
193677,44779
193678,39186
193679,20864
193680,53864
193681,20499
193682,64712
193683,30296
193684,80658
193685,62557
193686,22298
193687,14012
193688,67005
193689,40280
193690,34355
193691,47585
193692,11280
193693,46785
193694,21524
193695,59788
193696,11129
193697,49570
193698,18690
193699,25670
193700,31500
193701,7931
193702,30017
193703,16786
193704,17207
193705,35553
193706,20881
193707,10415
193708,14323
193709,8188
193710,20431
193711,45100
193712,11968
193713,35245
193714,18620
193715,53208
193716,58271
193717,49717
193718,34715
193719,58902
193720,46128
193721,36438
193722,78861
193723,75537
193724,31810
193725,17922
193726,37706
193727,22361
193728,60856
193729,20106
193730,40591
193731,13076
193732,7224
193733,18463
193734,32068
193735,43922
193736,46838
193737,21577
193738,57942
193739,14891
193740,80536
193741,13348
193742,15294
193743,10179
193744,41353
193745,119414
193746,84526
193747,42634
193748,13193
193749,74622
193750,56604
193751,22184
193752,110789
193753,23553
193754,30562
193755,27738
193756,43420
193757,52944
193758,10769
193759,40691
193760,70209
193761,11390
193762,9935
193763,12287
193764,65932
193765,25037
193766,23139
193767,14763
193768,29848
193769,50212
193770,7753
193771,76448
193772,7130
193773,10907
193774,12511
193775,52237
193776,42951
193777,61990
193778,72449
193779,42599
193780,83463
193781,82911
193782,26677
193783,32199
193784,46620
193785,22974
193786,18388
193787,7630
193788,45131
193789,17202
193790,33226
193791,9553
193792,17603
193793,10328
193794,68065
193795,9189
193796,26473
193797,25569
193798,28065
193799,37510
193800,57651
193801,67791
193802,28321
193803,57209
193804,42408
193805,67734
193806,103358
193807,63082
193808,23653
193809,15103
193810,49574
193811,10580
193812,38815
193813,50783
193814,44986
193815,12797
193816,44041
193817,60029
193818,28271
193819,37001
193820,93054
193821,8167
193822,53507
193823,47127
193824,17862
193825,39510
193826,27520
193827,25054
193828,12545
193829,30371
193830,38651
193831,20441
193832,31274
193833,22848
193834,42847
193835,42290
193836,28107
193837,34633
193838,13231
193839,51962
193840,44942
193841,32902
193842,47300
193843,28553
193844,17302
193845,85500
193846,22743
193847,9241
193848,15785
193849,8620
193850,93432
193851,29606
193852,32568
193853,10052
193854,15701
193855,38445
193856,37530
193857,9730
193858,43463
193859,7762
193860,7512
193861,30562
193862,36957
193863,42252
193864,16557
193865,31236
193866,8122
193867,67282
193868,19309
193869,63519
193870,37406
193871,19557
193872,10456
193873,18220
193874,10683
193875,29342
193876,67632
193877,12471
193878,38942
193879,73017
193880,63097
193881,36081
193882,44280
193883,78550
193884,32040
193885,22489
193886,42932
193887,11105
193888,27521
193889,38169
193890,47471
193891,43998
193892,14343
193893,55779
193894,34324
193895,52826
193896,29012
193897,69131
193898,41538
193899,61488
193900,54351
193901,38653
193902,28858
193903,39545
193904,38363
193905,15659
193906,57376
193907,41773
193908,14823
193909,8408
193910,34936
193911,26083
193912,50377
193913,49643
193914,44371
193915,38408
193916,61900
193917,15487
193918,44553
193919,22159
193920,9884
193921,75125
193922,84323
193923,21029
193924,10897
193925,19549
193926,63690
193927,28064
193928,51053
193929,53731
193930,28046
193931,45292
193932,27200
193933,38304
193934,28644
193935,44223
193936,35508
193937,24638
193938,10355
193939,29230
193940,9519
193941,33006
193942,55539
193943,34583
193944,15089
193945,21691
193946,50257
193947,114315
193948,21505
193949,51764
193950,35032
193951,11459
193952,8014
193953,51080
193954,22776
193955,44544
193956,43683
193957,40453
193958,10729
193959,10918
193960,34348
193961,25140
193962,24818
193963,28586
193964,42090
193965,11882
193966,29967
193967,82451
193968,64104
193969,11674
193970,50650
193971,11627
193972,25205
193973,48420
193974,48976
193975,18825
193976,40795
193977,80228
193978,46667
193979,31267
193980,8995
193981,21261
193982,66525
193983,47501
193984,34266
193985,31317
193986,18594
193987,14957
193988,14025
193989,11339
193990,12755
193991,46326
193992,9354
193993,47294
193994,32206
193995,63147
193996,41007
193997,33326
193998,54251
193999,32059
194000,12820
194001,10087
194002,9287
194003,46340
194004,60695
194005,35026
194006,44872
194007,52554
194008,8178
194009,48363
194010,45950
194011,36509
194012,42485
194013,8486
194014,41577
194015,8222
194016,59440
194017,22829
194018,63247
194019,35332
194020,28547
194021,27193
194022,23761
194023,20706
194024,41187
194025,8485
194026,43477
194027,33139
194028,51729
194029,65306
194030,33972
194031,17398
194032,38782
194033,20848
194034,45586
194035,64133
194036,80168
194037,39931
194038,54522
194039,51612
194040,40204
194041,46330
194042,37662
194043,24902
194044,10417
194045,39241
194046,12255
194047,8849
194048,52958
194049,30404
194050,37540
194051,50762
194052,19264
194053,28842
194054,9386
194055,7693
194056,13321
194057,70726
194058,10390
194059,43582
194060,37870
194061,79321
194062,41262
194063,70375
194064,6525
194065,37826
194066,8582
194067,8646
194068,38627
194069,47970
194070,29615
194071,32232
194072,17214
194073,56686
194074,61503
194075,112167
194076,14448
194077,16379
194078,42794
194079,62716
194080,8761
194081,42923
194082,88583
194083,87352
194084,56989
194085,45292
194086,14935
194087,35845
194088,9382
194089,35876
194090,49353
194091,47622
194092,17577
194093,48978
194094,71946
194095,110807
194096,86948
194097,22663
194098,67885
194099,12585
194100,25933
194101,14044
194102,130259
194103,66359
194104,106092
194105,72529
194106,53190
194107,71632
194108,35162
194109,68396
194110,14596
194111,16991
194112,53850
194113,21015
194114,53437
194115,8100
194116,7565
194117,10509
194118,52598
194119,38431
194120,80083
194121,37216
194122,8236
194123,31575
194124,10344
194125,45975
194126,58183
194127,76751
194128,35518
194129,39233
194130,11083
194131,7905
194132,7093
194133,30173
194134,18715
194135,8790
194136,196800
194137,17187
194138,48655
194139,72901
194140,40204
194141,7194
194142,14835
194143,33170
194144,9520
194145,7644
194146,69140
194147,45731
194148,37591
194149,44221
194150,66724
194151,43524
194152,12306
194153,22280
194154,11523
194155,53265
194156,8024
194157,49335
194158,9280
194159,9321
194160,57944
194161,14262
194162,172702
194163,9152
194164,17829
194165,8673
194166,25236
194167,15895
194168,11861
194169,11878
194170,40662
194171,30940
194172,26206
194173,47801
194174,55778
194175,10155
194176,33791
194177,55861
194178,69616
194179,15604
194180,18966
194181,53702
194182,15676
194183,30036
194184,83304
194185,12391
194186,42833
194187,36751
194188,21353
194189,23814
194190,13108
194191,40927
194192,21919
194193,9939
194194,98161
194195,12621
194196,20715
194197,34645
194198,70289
194199,40108
194200,82993
194201,34666
194202,35295
194203,36552
194204,31485
194205,35866
194206,38596
194207,30658
194208,33134
194209,88348
194210,9995
194211,22330
194212,39033
194213,33872
194214,97479
194215,43442
194216,36399
194217,8159
194218,85407
194219,6995
194220,41204
194221,71162
194222,76642
194223,104718
194224,14295
194225,48730
194226,51560
194227,59122
194228,13758
194229,17683
194230,27965
194231,21323
194232,50210
194233,43797
194234,10920
194235,34949
194236,52187
194237,19503
194238,84832
194239,28566
194240,31883
194241,45900
194242,59749
194243,37753
194244,44150
194245,63125
194246,75077
194247,16848
194248,32210
194249,24739
194250,45303
194251,35134
194252,40145
194253,43717
194254,63225
194255,25095
194256,42259
194257,11837
194258,34326
194259,109597
194260,10139
194261,9102
194262,16859
194263,48258
194264,17847
194265,35313
194266,14926
194267,16954
194268,20317
194269,8024
194270,19613
194271,45795
194272,34665
194273,14635
194274,7584
194275,32309
194276,9271
194277,95393
194278,74422
194279,26558
194280,30073
194281,11531
194282,43769
194283,49903
194284,20254
194285,60599
194286,7563
194287,27492
194288,17689
194289,12644
194290,55276
194291,27003
194292,33645
194293,62605
194294,92710
194295,43143
194296,34725
194297,41311
194298,58961
194299,44517
194300,73818
194301,34935
194302,24884
194303,19211
194304,49744
194305,12049
194306,102432
194307,175443
194308,60877
194309,7730
194310,17639
194311,18332
194312,13956
194313,48427
194314,66271
194315,44965
194316,9357
194317,31812
194318,74016
194319,12361
194320,24135
194321,50510
194322,57512
194323,29554
194324,29353
194325,59332
194326,43899
194327,20414
194328,56630
194329,49382
194330,81444
194331,34131
194332,28293
194333,57340
194334,53838
194335,22808
194336,12369
194337,34164
194338,27187
194339,10559
194340,48794
194341,20709
194342,10871
194343,64658
194344,64880
194345,75297
194346,46074
194347,150510
194348,32833
194349,115986
194350,20722
194351,9734
194352,7000
194353,31901
194354,49716
194355,71752
194356,41509
194357,26043
194358,15519
194359,46244
194360,46881
194361,9519
194362,35832
194363,52301
194364,54494
194365,11127
194366,38927
194367,78871
194368,17417
194369,76170
194370,53271
194371,9617
194372,60064
194373,57239
194374,32645
194375,74159
194376,26711
194377,37621
194378,36374
194379,10220
194380,10013
194381,54673
194382,57235
194383,29349
194384,13106
194385,43030
194386,9453
194387,73533
194388,9013
194389,12802
194390,47632
194391,20360
194392,25196
194393,10162
194394,33557
194395,17174
194396,37807
194397,49503
194398,14395
194399,40702
194400,49868
194401,168116
194402,82093
194403,38754
194404,30844
194405,18996
194406,87752
194407,7994
194408,33888
194409,45697
194410,66170
194411,60338
194412,35066
194413,26179
194414,16322
194415,11587
194416,10577
194417,12518
194418,31234
194419,76318
194420,16939
194421,24332
194422,38078
194423,14146
194424,76920
194425,8010
194426,42498
194427,9370
194428,23043
194429,48225
194430,55807
194431,61781
194432,9033
194433,170810
194434,96825
194435,25988
194436,16593
194437,46201
194438,10074
194439,48957
194440,53933
194441,32226
194442,10183
194443,16917
194444,53175
194445,60710
194446,25142
194447,16226
194448,11494
194449,82001
194450,44670
194451,37275
194452,17337
194453,47261
194454,36372
194455,24697
194456,20021
194457,10366
194458,39739
194459,9386
194460,41804
194461,75923
194462,92246
194463,9528
194464,29571
194465,69378
194466,17617
194467,25521
194468,31446
194469,8112
194470,10170
194471,44851
194472,37319
194473,18677
194474,25641
194475,60921
194476,21504
194477,69025
194478,53372
194479,55360
194480,31698
194481,10558
194482,42626
194483,45502
194484,30036
194485,56766
194486,66344
194487,7956
194488,35390
194489,14871
194490,16699
194491,21129
194492,29269
194493,22572
194494,8683
194495,18423
194496,43916
194497,16691
194498,37315
194499,36923
194500,43834
194501,44579
194502,47632
194503,50235
194504,13948
194505,36559
194506,54977
194507,24614
194508,45712
194509,31557
194510,54305
194511,18769
194512,10945
194513,39936
194514,10680
194515,20381
194516,18760
194517,36009
194518,42802
194519,21459
194520,27179
194521,24796
194522,35722
194523,20337
194524,52952
194525,21105
194526,7855
194527,9924
194528,37598
194529,36685
194530,45139
194531,43544
194532,35638
194533,9570
194534,34080
194535,20157
194536,27175
194537,34349
194538,69643
194539,13280
194540,21104
194541,9660
194542,76491
194543,30782
194544,45539
194545,16238
194546,24124
194547,79863
194548,9065
194549,29406
194550,34010
194551,41674
194552,24059
194553,63728
194554,79911
194555,7446
194556,12596
194557,35947
194558,41847
194559,39056
194560,43469
