id,price
197481,77856
197482,38554
197483,74967
197484,27160
197485,10095
197486,29239
197487,34884
197488,85460
197489,37798
197490,37160
197491,24831
197492,17968
197493,20630
197494,87867
197495,14343
197496,55447
197497,34747
197498,110474
197499,9304
197500,26688
197501,38558
197502,35920
197503,76600
197504,22055
197505,28558
197506,39733
197507,9490
197508,47432
197509,15502
197510,62831
197511,19540
197512,156593
197513,65216
197514,13012
197515,175472
197516,49046
197517,56964
197518,34081
197519,121430
197520,49626
197521,37578
197522,37077
197523,36093
197524,37197
197525,75829
197526,93558
197527,49716
197528,70349
197529,40373
197530,24377
197531,9272
197532,31975
197533,129054
197534,43710
197535,38492
197536,72237
197537,43267
197538,60018
197539,41842
197540,76991
197541,33069
197542,15604
197543,68420
197544,25685
197545,28273
197546,24055
197547,30720
197548,34583
197549,32189
197550,69130
197551,16137
197552,77418
197553,94842
197554,52085
197555,87120
197556,55532
197557,15015
197558,69222
197559,25257
197560,79431
197561,82798
197562,12352
197563,67239
197564,76392
197565,21750
197566,43006
197567,13174
197568,30403
197569,228116
197570,41658
197571,90406
197572,27955
197573,77371
197574,64436
197575,42255
197576,42870
197577,49108
197578,15525
197579,11890
197580,45693
197581,48039
197582,10443
197583,50495
197584,15285
197585,67370
197586,64340
197587,18893
197588,18796
197589,59616
197590,13460
197591,39279
197592,27172
197593,69832
197594,15637
197595,66046
197596,45954
197597,87862
197598,15368
197599,27590
197600,42508
197601,10055
197602,17522
197603,82667
197604,14759
197605,41438
197606,79000
197607,32731
197608,13941
197609,53853
197610,23622
197611,25884
197612,53515
197613,60374
197614,107076
197615,9135
197616,26044
197617,53605
197618,16269
197619,86134
197620,50972
197621,17556
197622,129663
197623,44771
197624,115953
197625,54428
197626,36741
197627,33005
197628,24753
197629,31516
197630,48949
197631,70924
197632,10731
197633,33752
197634,29246
197635,22522
197636,19401
197637,84499
197638,15350
197639,28534
197640,34852
197641,20849
197642,69812
197643,122458
197644,56899
197645,36165
197646,33903
197647,89491
197648,115717
197649,7584
197650,16795
197651,191021
197652,67910
197653,46062
197654,32862
197655,77152
197656,13047
197657,46054
197658,22809
197659,10186
197660,23022
197661,22161
197662,105761
197663,62841
197664,13258
197665,71291
197666,33814
197667,49660
197668,42265
197669,88504
197670,27501
197671,55313
197672,17927
197673,79692
197674,31683
197675,43550
197676,10573
197677,32780
197678,8406
197679,13016
197680,23680
197681,12435
197682,14081
197683,24758
197684,10545
197685,14993
197686,42326
197687,36205
197688,37051
197689,38441
197690,28228
197691,24397
197692,23085
197693,38502
197694,33467
197695,35762
197696,21267
197697,32058
197698,32549
197699,94343
197700,26275
197701,9556
197702,43231
197703,9450
197704,18528
197705,19190
197706,64594
197707,63658
197708,95768
197709,30081
197710,37194
197711,30725
197712,9564
197713,72258
197714,34730
197715,13502
197716,19767
197717,43598
197718,12191
197719,13134
197720,61647
197721,37881
197722,54326
197723,20788
197724,22647
197725,71067
197726,63340
197727,244806
197728,30711
197729,64767
197730,11992
197731,8279
197732,29999
197733,31267
197734,77825
197735,46619
197736,63795
197737,19514
197738,106628
197739,37252
197740,44939
197741,24394
197742,50537
197743,44468
197744,10885
197745,68723
197746,19113
197747,18638
197748,59548
197749,73142
197750,28065
197751,70382
197752,12910
197753,14080
197754,37531
197755,15785
197756,31107
197757,14086
197758,15707
197759,93170
197760,65031
197761,14179
197762,14951
197763,103465
197764,67290
197765,24425
197766,11451
197767,101747
197768,43883
197769,44951
197770,36461
197771,16201
197772,43987
197773,60803
197774,38415
197775,49761
197776,59369
197777,13394
197778,45539
197779,49814
197780,46863
197781,9387
197782,56560
197783,12598
197784,105960
197785,13703
197786,87041
197787,24914
197788,13041
197789,33411
197790,33154
197791,26221
197792,67676
197793,10404
197794,45574
197795,34796
197796,26624
197797,11707
197798,47132
197799,80166
197800,61891
197801,12167
197802,21865
197803,16972
197804,71371
197805,15967
197806,22404
197807,20352
197808,59769
197809,28339
197810,66297
197811,28389
197812,14664
197813,76520
197814,42480
197815,54160
197816,27251
197817,10825
197818,46444
197819,19570
197820,32052
197821,69455
197822,78514
197823,56762
197824,56163
197825,20408
197826,75631
197827,49674
197828,91783
197829,71924
197830,166422
197831,16656
197832,59157
197833,36011
197834,8475
197835,34435
197836,20198
197837,38907
197838,49429
197839,34621
197840,29327
197841,54029
197842,51297
197843,12859
197844,86880
197845,20223
197846,57171
197847,9565
197848,218229
197849,37264
197850,57363
197851,54450
197852,30156
197853,19004
197854,28183
197855,19499
197856,35863
197857,35965
197858,28895
197859,98765
197860,22833
197861,54117
197862,15428
197863,27096
197864,14394
197865,9248
197866,65202
197867,128388
197868,119672
197869,52838
197870,35324
197871,35871
197872,9221
197873,19558
197874,109314
197875,51133
197876,100025
197877,8617
197878,38961
197879,76425
197880,47756
197881,47791
197882,12940
197883,16101
197884,91045
197885,67147
197886,14535
197887,46182
197888,14123
197889,122414
197890,18122
197891,38195
197892,90925
197893,23429
197894,41096
197895,51143
197896,25977
197897,17645
197898,24132
197899,16362
197900,12378
197901,17765
197902,12136
197903,64760
197904,62220
197905,43443
197906,45761
197907,102769
197908,37793
197909,89179
197910,65305
197911,30186
197912,54946
197913,62628
197914,8853
197915,22539
197916,36164
197917,8407
197918,57921
197919,9522
197920,51269
197921,19644
197922,54520
197923,8125
197924,62179
197925,49192
197926,12669
197927,14644
197928,33649
197929,71114
197930,36945
197931,53558
197932,20665
197933,24284
197934,15352
197935,58587
197936,21228
197937,16159
197938,99873
197939,31502
197940,40478
197941,68850
197942,18317
197943,17836
197944,36092
197945,85962
197946,20459
197947,175802
197948,68892
197949,28699
197950,57840
197951,23739
197952,18725
197953,54928
197954,32181
197955,27844
197956,10407
197957,23347
197958,36667
197959,65685
197960,108570
197961,8339
197962,21018
197963,60488
197964,18902
197965,39696
197966,9789
197967,52949
197968,20666
197969,29256
197970,64782
197971,120802
197972,90274
197973,58404
197974,12752
197975,38692
197976,97923
197977,174453
197978,102712
197979,84833
197980,45691
197981,11497
197982,56245
197983,20430
197984,26717
197985,7759
197986,57223
197987,115007
197988,31818
197989,18595
197990,37788
197991,22114
197992,14026
197993,17499
197994,44023
197995,38033
197996,33248
197997,72812
197998,48437
197999,58041
198000,17522
198001,60474
198002,17642
198003,47560
198004,15949
198005,30694
198006,87345
198007,33231
198008,13353
198009,21004
198010,34686
198011,21649
198012,193410
198013,27382
198014,32451
198015,18196
198016,58851
198017,25988
198018,86300
198019,104713
198020,38345
198021,76900
198022,32457
198023,27461
198024,22709
198025,52216
198026,11153
198027,100808
198028,57615
198029,11032
198030,29810
198031,52035
198032,15161
198033,21307
198034,51120
198035,22899
198036,8818
198037,17677
198038,50322
198039,34391
198040,16319
198041,32233
198042,48670
198043,13698
198044,20264
198045,26054
198046,52477
198047,32328
198048,75367
198049,52859
198050,11760
198051,18021
198052,15570
198053,14398
198054,22121
198055,41060
198056,100477
198057,130047
198058,12896
198059,41775
198060,60021
198061,65413
198062,57997
198063,32946
198064,70737
198065,60755
198066,52822
198067,69741
198068,45948
198069,14124
198070,18730
198071,84473
198072,15733
198073,50142
198074,46285
198075,15090
198076,71170
198077,43832
198078,25397
198079,59330
198080,23092
198081,36860
198082,104315
198083,67638
198084,22316
198085,29493
198086,13149
198087,9550
198088,22246
198089,46412
198090,66849
198091,39772
198092,32194
198093,15687
198094,20246
198095,92590
198096,30802
198097,80884
198098,10467
198099,65822
198100,42610
198101,40199
198102,35917
198103,47288
198104,72363
198105,47828
198106,43601
198107,32297
198108,34554
198109,18657
198110,27036
198111,20827
198112,17813
198113,26937
198114,64127
198115,66559
198116,44354
198117,15239
198118,11871
198119,83430
198120,22464
198121,37398
198122,122448
198123,29546
198124,36495
198125,43016
198126,38221
198127,24821
198128,43663
198129,96111
198130,75353
198131,45453
198132,25212
198133,61863
198134,34212
198135,44490
198136,25036
198137,75867
198138,11205
198139,43173
198140,15826
198141,25712
198142,13000
198143,18370
198144,10822
198145,44925
198146,28127
198147,89933
198148,319092
198149,105158
198150,15126
198151,86129
198152,77080
198153,36870
198154,32496
198155,23530
198156,11517
198157,100742
198158,14484
198159,35343
198160,70038
198161,9595
198162,9915
198163,51282
198164,35897
198165,33122
198166,48254
198167,40402
198168,26914
198169,9173
198170,9664
198171,11445
198172,51449
198173,56843
198174,11275
198175,37044
198176,170554
198177,129200
198178,49035
198179,80672
198180,9522
198181,38788
198182,103918
198183,17032
198184,36104
198185,38258
198186,11255
198187,65591
198188,42004
198189,42542
198190,176230
198191,12711
198192,231923
198193,107508
198194,37151
198195,53550
198196,60469
198197,38227
198198,30479
198199,77966
198200,36020
198201,12763
198202,14994
198203,56419
198204,85322
198205,17096
198206,35247
198207,93551
198208,63224
198209,148097
198210,23132
198211,71075
198212,42896
198213,34879
198214,74162
198215,25920
198216,56985
198217,10161
198218,146532
198219,85907
198220,17795
198221,81813
198222,63918
198223,25193
198224,44321
198225,18287
198226,32552
198227,31786
198228,33849
198229,33064
198230,28368
198231,28794
198232,29091
198233,55933
198234,79210
198235,11669
198236,17551
198237,162482
198238,54945
198239,28615
198240,77464
198241,22655
198242,42065
198243,30795
198244,31456
198245,9328
198246,72978
198247,22034
198248,68436
198249,44032
198250,39703
198251,122643
198252,56474
198253,73156
198254,67757
198255,40793
198256,20934
198257,55343
198258,21587
198259,51144
198260,7560
198261,17347
198262,14367
198263,54214
198264,84627
198265,40050
198266,75479
198267,75357
198268,24248
198269,47137
198270,52168
198271,11301
198272,8524
198273,52710
198274,70097
198275,31442
198276,58751
198277,35071
198278,52094
198279,49150
198280,18868
198281,55144
198282,18743
198283,20191
198284,75688
198285,30796
198286,18846
198287,82696
198288,49053
198289,28425
198290,11052
198291,10919
198292,23077
198293,20684
198294,16480
198295,20959
198296,14394
198297,15036
198298,23693
198299,53631
198300,106683
198301,30193
198302,9230
198303,64021
198304,19252
198305,15475
198306,25554
198307,43939
198308,46880
198309,9873
198310,102596
198311,54380
198312,68184
198313,47989
198314,32479
198315,84912
198316,28969
198317,84877
198318,10122
198319,23797
198320,46940
198321,46979
198322,32854
198323,70268
198324,41053
198325,51622
198326,31842
198327,50822
198328,21821
198329,54405
198330,64605
198331,30396
198332,84525
198333,50907
198334,24145
198335,48065
198336,13699
198337,57306
198338,84567
198339,10145
198340,84943
198341,135760
198342,10915
198343,9857
198344,16460
198345,83987
198346,48458
198347,36329
198348,117982
198349,54357
198350,30572
198351,17824
198352,25151
198353,18179
198354,46622
198355,7323
198356,32590
198357,45027
198358,59477
198359,118197
198360,41812
198361,37536
198362,164830
198363,45358
198364,34286
198365,26009
198366,11549
198367,37872
198368,53281
198369,61934
198370,36136
198371,15155
198372,21455
198373,120002
198374,27739
198375,12297
198376,15273
198377,63373
198378,14636
198379,32866
198380,167452
198381,67392
198382,13806
198383,69657
198384,65603
198385,10097
198386,10565
198387,25460
198388,74944
198389,11597
198390,8465
198391,112793
198392,25672
198393,20371
198394,15628
198395,10871
198396,49554
198397,14398
198398,34887
198399,99399
198400,27522
198401,44527
198402,42093
198403,20189
198404,15232
198405,97446
198406,36672
198407,13060
198408,39452
198409,17116
198410,55516
198411,72248
198412,90279
198413,114131
198414,59929
198415,11209
198416,90975
198417,65659
198418,59643
198419,14593
198420,10116
198421,16846
198422,61805
198423,10276
198424,34286
198425,21371
198426,43308
198427,49271
198428,7484
198429,117984
198430,38374
198431,34681
198432,76612
198433,86547
198434,122582
198435,19817
198436,37939
198437,13246
198438,44721
198439,50785
198440,92488
198441,30989
198442,18153
198443,29837
198444,17799
198445,41007
198446,57560
198447,8467
198448,76220
198449,28424
198450,59212
198451,50924
198452,95368
198453,84538
198454,22032
198455,112393
198456,96718
198457,84486
198458,9793
198459,59674
198460,22881
198461,20302
198462,73281
198463,18673
198464,8763
198465,47958
198466,62268
198467,39921
198468,173043
198469,95999
198470,74574
198471,12712
198472,63902
198473,20897
198474,11684
198475,78676
198476,39726
198477,28531
198478,18502
198479,80079
198480,103595
198481,83756
198482,28988
198483,14100
198484,50659
198485,7280
198486,19106
198487,43677
198488,32679
198489,112393
198490,12878
198491,14862
198492,34852
198493,33186
198494,14420
198495,44653
198496,115474
198497,18576
198498,22367
198499,15327
198500,54775
198501,99346
198502,11258
198503,103676
198504,9478
198505,14779
198506,35150
198507,77629
198508,32269
198509,78719
198510,104464
198511,19148
198512,50827
198513,363164
198514,16066
198515,9869
198516,7962
198517,52823
198518,19578
198519,26783
198520,14581
198521,22877
198522,58336
198523,14958
198524,23352
198525,11685
198526,21813
198527,38684
198528,11535
198529,39181
198530,100490
198531,64932
198532,16967
198533,12314
198534,118381
198535,26284
198536,9229
198537,86819
198538,11315
198539,14619
198540,65278
198541,138299
198542,87782
198543,95817
198544,20863
198545,48730
198546,72296
198547,58345
198548,31674
198549,11365
198550,40691
198551,45473
198552,80759
198553,12774
198554,78698
198555,46036
198556,23436
198557,13095
198558,21566
198559,67709
198560,42751
198561,57770
198562,74809
198563,8418
198564,32150
198565,79066
198566,41290
198567,48710
198568,24141
198569,76112
198570,41924
198571,24040
198572,50028
198573,44930
198574,55558
198575,26213
198576,22269
198577,39316
198578,25287
198579,195674
198580,55718
198581,34533
198582,46945
198583,86676
198584,25876
198585,60838
198586,105220
198587,84990
198588,27476
198589,39138
198590,24552
198591,41971
198592,52172
198593,12094
198594,67251
198595,50022
198596,83750
198597,49182
198598,69101
198599,65516
198600,24321
198601,34528
198602,57807
198603,87655
198604,18511
198605,18691
198606,28605
198607,95749
198608,23849
198609,60173
198610,21700
198611,53667
198612,47856
198613,67172
198614,88498
198615,12442
198616,18592
198617,29072
198618,26650
198619,41862
198620,10997
198621,9673
198622,15251
198623,70106
198624,34872
198625,14661
198626,69235
198627,142539
198628,35340
198629,30621
198630,99479
198631,16242
198632,162520
198633,11365
198634,95022
198635,40216
198636,45106
198637,44071
198638,106062
198639,40267
198640,132850
198641,47261
198642,47182
198643,9498
198644,83287
198645,17306
198646,35026
198647,58073
198648,29701
198649,67788
198650,52509
198651,94366
198652,41120
198653,324300
198654,142785
198655,9494
198656,63359
198657,102140
198658,85619
198659,60621
198660,29486
198661,12057
198662,9272
198663,14454
198664,78094
198665,36735
198666,19270
198667,48688
198668,38677
198669,35535
198670,87496
198671,77776
198672,10678
198673,48698
198674,66297
198675,24323
198676,48731
198677,26772
198678,44897
198679,11723
198680,33792
198681,213989
198682,11925
198683,43877
198684,46128
198685,14905
198686,30835
198687,9203
198688,12599
198689,35413
198690,22385
198691,64610
198692,44808
198693,67005
198694,41752
198695,62416
198696,11078
198697,50134
198698,35966
198699,36976
198700,32160
198701,13991
198702,83547
198703,23117
198704,44526
198705,13130
198706,46990
198707,44986
198708,10950
198709,77156
198710,17835
198711,43287
198712,20225
198713,56098
198714,51195
198715,43203
198716,98546
198717,14779
198718,68050
198719,54059
198720,22063
198721,13985
198722,10721
198723,63481
198724,63813
198725,35706
198726,39431
198727,11822
198728,11027
198729,11974
198730,38366
198731,23184
198732,11893
198733,45419
198734,63863
198735,77797
198736,63216
198737,49400
198738,12063
198739,49368
198740,16520
198741,32743
198742,58357
198743,30066
198744,46732
198745,23005
198746,14863
198747,28329
198748,41441
198749,16712
198750,17451
198751,45892
198752,12234
198753,13931
198754,44135
198755,54781
198756,34676
198757,34037
198758,14335
198759,8755
198760,115633
198761,13078
198762,45221
198763,37587
198764,23628
198765,10654
198766,16232
198767,34095
198768,45961
198769,31931
198770,91174
198771,58301
198772,54170
198773,41509
198774,31685
198775,34819
198776,15041
198777,16349
198778,68592
198779,32182
198780,12007
198781,16889
198782,91933
198783,8874
198784,64929
198785,16144
198786,24983
198787,25619
198788,51193
198789,63694
198790,87398
198791,11260
198792,55620
198793,12424
198794,63894
198795,66216
198796,14456
198797,24574
198798,25709
198799,39708
198800,10612
198801,76106
198802,34965
198803,23322
198804,73524
198805,68778
198806,102957
198807,20078
198808,11520
198809,72310
198810,36707
198811,9971
198812,21394
198813,9809
198814,70179
198815,54414
198816,29093
198817,28230
198818,34733
198819,28096
198820,20109
198821,36290
198822,54048
198823,67923
198824,20539
198825,33472
198826,22079
198827,10100
198828,20638
198829,25887
198830,73658
198831,11614
198832,36287
198833,30192
198834,8260
198835,58924
198836,77399
198837,13521
198838,23173
198839,68864
198840,26656
198841,30486
198842,54561
198843,11133
198844,25163
198845,36274
198846,15383
198847,55617
198848,27978
198849,35555
198850,17954
198851,75452
198852,70073
198853,80923
198854,43927
198855,61836
198856,43765
198857,140221
198858,84931
198859,15142
198860,53714
198861,18138
198862,19819
198863,24190
198864,64283
198865,105658
198866,66785
198867,70153
198868,24330
198869,30436
198870,66819
198871,11212
198872,59247
198873,34947
198874,13351
198875,69555
198876,73522
198877,21168
198878,69748
198879,106344
198880,24858
198881,41227
198882,36041
198883,27797
198884,19138
198885,59075
198886,12144
198887,44127
198888,31065
198889,67311
198890,34793
198891,52435
198892,44821
198893,19764
198894,97241
198895,12483
198896,43321
198897,29174
198898,16848
198899,47941
198900,34002
198901,48073
198902,147976
198903,21412
198904,39524
198905,46529
198906,26621
198907,65678
198908,79806
198909,72951
198910,24663
198911,16139
198912,23575
198913,16379
198914,78076
198915,77227
198916,27934
198917,57696
198918,19276
198919,25801
198920,51688
198921,21288
198922,17006
198923,45626
198924,30702
198925,19466
198926,34956
198927,47629
198928,43577
198929,53552
198930,15509
198931,18397
198932,36736
198933,46396
198934,66186
198935,43136
198936,117649
198937,20209
198938,33324
198939,27550
198940,40318
198941,45737
198942,11964
198943,37182
198944,13882
198945,73817
198946,109658
198947,47201
198948,79012
198949,41967
198950,35408
198951,7865
198952,17629
198953,32899
198954,44743
198955,11724
198956,101506
198957,63425
198958,71247
198959,66615
198960,54203
198961,85087
198962,25577
198963,14975
198964,150711
198965,25674
198966,19073
198967,13310
198968,80144
198969,44313
198970,33781
198971,12918
198972,41417
198973,18336
198974,36071
198975,17991
198976,25029
198977,23653
198978,26859
198979,20422
198980,19436
198981,98123
198982,10981
198983,66863
198984,10745
198985,19748
198986,61027
198987,38299
198988,13743
198989,21760
198990,57460
198991,10910
198992,42527
198993,53529
198994,76014
198995,18597
198996,12946
198997,13170
198998,41662
198999,8171
199000,101520
199001,9591
199002,28659
199003,118234
199004,99530
199005,59317
199006,19442
199007,11839
199008,12688
199009,18366
199010,116583
199011,49325
199012,49046
199013,41240
199014,65618
199015,24714
199016,10071
199017,8498
199018,13992
199019,47298
199020,50744
199021,83662
199022,39795
199023,68497
199024,81085
199025,47991
199026,53937
199027,156738
199028,29609
199029,20352
199030,17947
199031,29472
199032,37548
199033,16049
199034,25694
199035,50037
199036,17251
199037,60645
199038,45739
199039,20514
199040,62841
199041,15264
199042,33855
199043,22854
199044,69485
199045,15282
199046,27643
199047,18050
199048,104454
199049,72757
199050,14151
199051,12389
199052,83694
199053,46683
199054,9750
199055,26596
199056,78994
199057,14498
199058,71276
199059,35413
199060,196280
199061,92394
199062,13992
199063,37707
199064,113474
199065,10040
199066,10146
199067,49530
199068,33741
199069,54900
199070,41209
199071,81927
199072,55434
199073,48319
199074,21009
199075,18558
199076,20991
199077,38822
199078,70730
199079,59305
199080,42624
199081,47041
199082,56203
199083,127462
199084,30702
199085,60314
199086,26173
199087,34972
199088,29682
199089,81235
199090,54670
199091,134878
199092,46579
199093,18266
199094,75230
199095,67945
199096,43158
199097,69121
199098,12721
199099,17526
199100,36529
199101,18118
199102,11777
199103,62159
199104,34737
199105,41036
199106,11941
199107,85521
199108,98892
199109,14509
199110,51922
199111,38937
199112,32820
199113,8219
199114,23791
199115,56019
199116,22503
199117,33631
199118,19626
199119,37656
199120,71372
199121,35134
199122,84537
199123,45958
199124,56760
199125,122561
199126,18059
199127,41104
199128,37106
199129,105037
199130,37657
199131,68624
199132,20527
199133,43555
199134,14258
199135,27810
199136,88174
199137,23510
199138,10433
199139,78804
199140,54155
199141,31871
199142,16243
199143,19208
199144,47333
199145,72386
199146,65316
199147,28422
199148,22282
199149,61884
199150,56038
199151,59614
199152,112772
199153,31335
199154,21561
199155,80143
199156,89350
199157,44646
199158,36603
199159,15380
199160,66127
199161,64561
199162,11712
199163,10903
199164,28806
199165,115280
199166,60552
199167,10616
199168,23763
199169,10458
199170,38494
199171,18936
199172,85518
199173,40154
199174,144565
199175,23479
199176,43536
199177,12616
199178,26157
199179,30685
199180,20984
199181,82191
199182,72039
199183,41501
199184,29306
199185,18174
199186,159279
199187,131325
199188,17136
199189,72870
199190,86428
199191,28014
199192,63689
199193,9667
199194,110388
199195,47746
199196,17707
199197,25171
199198,85116
199199,29342
199200,23363
199201,97513
199202,22571
199203,42422
199204,66892
199205,43234
199206,25339
199207,77840
199208,38706
199209,32523
199210,60750
199211,89964
199212,55736
199213,36967
199214,11908
199215,19426
199216,82256
199217,18704
199218,52644
199219,30786
199220,48542
199221,15081
199222,15880
199223,28271
199224,72378
199225,80261
199226,40757
199227,14998
199228,40119
199229,40882
199230,55038
199231,14863
199232,47842
199233,43331
199234,84112
199235,13922
199236,94445
199237,9807
199238,23269
199239,36882
199240,23830
199241,44400
199242,45642
199243,80314
199244,44381
199245,41241
199246,71048
199247,45089
199248,10816
199249,10455
199250,68813
199251,15605
199252,37407
199253,86954
199254,78123
199255,99008
199256,9229
199257,64107
199258,154938
199259,41806
199260,85446
199261,12871
199262,11707
199263,43226
199264,38200
199265,26608
199266,41584
199267,68822
199268,46406
199269,37011
199270,26798
199271,55633
199272,42092
199273,44857
199274,77529
199275,180873
199276,29408
199277,90642
199278,26736
199279,69874
199280,19665
199281,10960
199282,29340
199283,60809
199284,15480
199285,63423
199286,34143
199287,13903
199288,41893
199289,95561
199290,13308
199291,37965
199292,90313
199293,21100
199294,18601
199295,88651
199296,28616
199297,52195
199298,80343
199299,45213
199300,41943
199301,28433
199302,96560
199303,15531
199304,89707
199305,33876
199306,26195
199307,105743
199308,42955
199309,279106
199310,34617
199311,31508
199312,19496
199313,15308
199314,44033
199315,29244
199316,31849
199317,16574
199318,42212
199319,66405
199320,75568
199321,29727
199322,66787
199323,32274
199324,10635
199325,103729
199326,25509
199327,59634
199328,10700
199329,75555
199330,44288
199331,51968
199332,22991
199333,29446
199334,85762
199335,66203
199336,51338
199337,21558
199338,18252
199339,16536
199340,12404
199341,27017
199342,29851
199343,28619
199344,60144
199345,176205
199346,8638
199347,26255
199348,85464
199349,69772
199350,42411
199351,15513
199352,51376
199353,41090
199354,84146
199355,30978
199356,33540
199357,15325
199358,9735
199359,85144
199360,11338
199361,32984
199362,17790
199363,49597
199364,26749
199365,33560
199366,30344
199367,49116
199368,80524
199369,62381
199370,43676
199371,48672
199372,27501
199373,44334
199374,49646
199375,83568
199376,40477
199377,37267
199378,53585
199379,95378
199380,24544
199381,35672
199382,69586
199383,13320
199384,30150
199385,11429
199386,59986
199387,27848
199388,23153
199389,14308
199390,64834
199391,36040
199392,95937
199393,14318
199394,35362
199395,27432
199396,49705
199397,61997
199398,26971
199399,71123
199400,18497
199401,20785
199402,49807
199403,44918
199404,20420
199405,165963
199406,65444
199407,34228
199408,34066
199409,119310
199410,27410
199411,70646
199412,21205
199413,44183
199414,79280
199415,33216
199416,8863
199417,55767
199418,23687
199419,90539
199420,56250
199421,8875
199422,74328
199423,9728
199424,67400
199425,20244
199426,26879
199427,28000
199428,30018
199429,38888
199430,14606
199431,18542
199432,56809
199433,90955
199434,8878
199435,32831
199436,44976
199437,70477
199438,97003
199439,92005
199440,10029
199441,20548
199442,11888
199443,58859
199444,43545
199445,18897
199446,45033
199447,64510
199448,27517
199449,58181
199450,10366
199451,38305
199452,35990
199453,78180
199454,79816
199455,12708
199456,22347
199457,44539
199458,18662
199459,20544
199460,40508
199461,45112
199462,15233
199463,39583
199464,27626
199465,39379
199466,61411
199467,29365
199468,14604
199469,53505
199470,12865
199471,47532
199472,11018
199473,43278
199474,20990
199475,14883
199476,27723
199477,50873
199478,25885
199479,67605
199480,9115
199481,43043
199482,11722
199483,31133
199484,36395
199485,17330
199486,106872
199487,74867
199488,12251
199489,13381
199490,45860
199491,24584
199492,15866
199493,17632
199494,99167
199495,79419
199496,22894
199497,21525
199498,47020
199499,24748
199500,67095
199501,33008
199502,82154
199503,61538
199504,41651
199505,12726
199506,114712
199507,20119
199508,65590
199509,117018
199510,10790
199511,9982
199512,13680
199513,35911
199514,37401
199515,66840
199516,40144
199517,16358
199518,7508
199519,27836
199520,68445
199521,24183
199522,142012
199523,13481
199524,19434
199525,70170
199526,60464
199527,11031
199528,9021
199529,12584
199530,12428
199531,33375
199532,14901
199533,12620
199534,10850
199535,16245
199536,47069
199537,16338
199538,55927
199539,47840
199540,65391
199541,54941
199542,14913
199543,47526
199544,44764
199545,31846
199546,57074
199547,27103
199548,25607
199549,34302
199550,60713
199551,11037
199552,69259
199553,28766
199554,9990
199555,33311
199556,39777
199557,91814
199558,26162
199559,61120
199560,40076
199561,8613
199562,20372
199563,21641
199564,14087
199565,24254
199566,11089
199567,14074
199568,35128
199569,36675
199570,36225
199571,67399
199572,53964
199573,89447
199574,66695
199575,90769
199576,15395
199577,45703
199578,48808
199579,46734
199580,14548
199581,14196
199582,31487
199583,41513
199584,10484
199585,11564
199586,111096
199587,41222
199588,51097
199589,14058
199590,61678
199591,26954
199592,8946
199593,24731
199594,12838
199595,143482
199596,36513
199597,85101
199598,21883
199599,40343
199600,30485
199601,101316
199602,41349
199603,20053
199604,24601
199605,45191
199606,24719
199607,70198
199608,74412
199609,71333
199610,76201
199611,14382
199612,39082
199613,80213
199614,89964
199615,36119
199616,18614
199617,72407
199618,62705
199619,67200
199620,29214
199621,26426
199622,146012
199623,49664
199624,76662
199625,50061
199626,48278
199627,40573
199628,84239
199629,19475
199630,64997
199631,29421
199632,37997
199633,18055
199634,25069
199635,88190
199636,64397
199637,33265
199638,40653
199639,60168
199640,16647
199641,39871
199642,12581
199643,24664
199644,21059
199645,14334
199646,178076
199647,39815
199648,53894
199649,16827
199650,30573
199651,29833
199652,48921
199653,17635
199654,60007
199655,44913
199656,10130
199657,15989
199658,42528
199659,52429
199660,10295
199661,25033
199662,34900
199663,11683
199664,55442
199665,11604
199666,33194
199667,68682
199668,77101
199669,32112
199670,64177
199671,18576
199672,9397
199673,11850
199674,37929
199675,18079
199676,13823
199677,26376
199678,13862
199679,14975
199680,34007
199681,9776
199682,37927
199683,19012
199684,17753
199685,37333
199686,19522
199687,59259
199688,27646
199689,47988
199690,22056
199691,62141
199692,10156
199693,19838
199694,16417
199695,123905
199696,22015
199697,45956
199698,90398
199699,18675
199700,14203
199701,14740
199702,23566
199703,31715
199704,20435
199705,53919
199706,45623
199707,16781
199708,20790
199709,55017
199710,61960
199711,56269
199712,84717
199713,12152
199714,11985
199715,10951
199716,73915
199717,14135
199718,45944
199719,14101
199720,28840
199721,55931
199722,15008
199723,33663
199724,373183
199725,54418
199726,67570
199727,51398
199728,38720
199729,45408
199730,57312
199731,24418
199732,35463
199733,10627
199734,29511
199735,11033
199736,100571
199737,37861
199738,9151
199739,16148
199740,58162
199741,40779
199742,89976
199743,26962
199744,59493
199745,14928
199746,49722
199747,59436
199748,18926
199749,33559
199750,73326
199751,52607
199752,18943
199753,10446
199754,24732
199755,23521
199756,21250
199757,54938
199758,46831
199759,15469
199760,9933
199761,137211
199762,31189
199763,68402
199764,18205
199765,9000
199766,55145
199767,30909
199768,113900
199769,16149
199770,101269
199771,33797
199772,72149
199773,27521
199774,105976
199775,36802
199776,31131
199777,30855
199778,22171
199779,43064
199780,32510
199781,66118
199782,17819
199783,62021
199784,53740
199785,10072
199786,18415
199787,32365
199788,36950
199789,98027
199790,58426
199791,42868
199792,14559
199793,22953
199794,51698
199795,36662
199796,69251
199797,19792
199798,56855
199799,56034
199800,36624
199801,75681
199802,36824
199803,68234
199804,60567
199805,31464
199806,18833
199807,34735
199808,17138
199809,53225
199810,20580
199811,34487
199812,45859
